dtime,price,volume,time,buy_sell,market_limit,misc

2019-08-31 00:21:44.554199934,9575.5,5.18e-06,1567210904.5542,sell,market,

2019-08-31 00:21:44.556499958,9575.5,1e-08,1567210904.5565,sell,market,

2019-08-31 00:21:58.326900005,9577.8,0.11,1567210918.3269,buy,limit,

2019-08-31 00:22:38.049900055,9577.6,0.1,1567210958.0499,buy,limit,

2019-08-31 00:22:52.244899988,9572.6,0.002,1567210972.2449,sell,limit,

2019-08-31 00:23:43.360199928,9579.0,0.02,1567211023.3602,buy,limit,

2019-08-31 00:24:16.924499989,9578.9,0.00447071,1567211056.9245,sell,market,

2019-08-31 00:24:16.929199934,9576.5,0.00775651,1567211056.9292,sell,market,

2019-08-31 00:24:16.932100058,9576.5,0.08451278,1567211056.9321,sell,market,

2019-08-31 00:24:44.488100052,9579.0,0.03490386,1567211084.4881,buy,limit,

2019-08-31 00:25:41.855999947,9579.0,0.0104,1567211141.856,buy,market,

2019-08-31 00:25:48.736399889,9578.9,8.198e-05,1567211148.7364,sell,market,

2019-08-31 00:26:10.191999912,9579.0,0.03469614,1567211170.192,buy,limit,

2019-08-31 00:26:10.216500044,9579.0,0.10530386,1567211170.2165,buy,limit,

2019-08-31 00:26:21.992100000,9579.0,0.00969614,1567211181.9921,buy,limit,

2019-08-31 00:26:35.617399931,9579.5,0.1546,1567211195.6174,sell,limit,

2019-08-31 00:26:45.328999996,9583.5,0.00564541,1567211205.329,buy,limit,

2019-08-31 00:26:45.341700077,9582.1,0.001,1567211205.3417,sell,market,

2019-08-31 00:26:45.349400043,9583.5,0.001,1567211205.3494,buy,market,

2019-08-31 00:27:05.354700089,9582.3,0.02,1567211225.3547,sell,limit,

2019-08-31 00:27:26.937299967,9583.6,0.016,1567211246.9373,sell,limit,

2019-08-31 00:27:39.213200092,9584.0,0.146,1567211259.2132,buy,market,

2019-08-31 00:27:46.966500044,9584.0,0.00522,1567211266.9665,buy,market,

2019-08-31 00:28:38.200999975,9584.0,0.006736,1567211318.201,buy,limit,

2019-08-31 00:28:51.974400043,9584.0,0.0029528,1567211331.9744,buy,market,

2019-08-31 00:29:01.316999912,9584.0,0.15593437,1567211341.317,buy,market,

2019-08-31 00:29:01.335200071,9584.0,6.563e-05,1567211341.3352,buy,market,

2019-08-31 00:29:06.806099892,9584.0,0.04,1567211346.8061,buy,market,

2019-08-31 00:29:50.055000067,9597.1,0.0049462,1567211390.055,buy,market,

2019-08-31 00:29:50.075500011,9597.1,0.7950538,1567211390.0755,buy,market,

2019-08-31 00:29:50.080899954,9597.3,0.2049462,1567211390.0809,buy,market,

2019-08-31 00:29:52.232199907,9590.1,0.002,1567211392.2322,sell,limit,

2019-08-31 00:30:30.180999994,9592.5,0.02901223,1567211430.181,buy,limit,

2019-08-31 00:31:38.066499949,9604.6,0.03,1567211498.0665,buy,market,

2019-08-31 00:31:38.075099945,9605.6,0.02,1567211498.0751,buy,market,

2019-08-31 00:31:38.082700014,9605.6,0.01,1567211498.0827,buy,market,

2019-08-31 00:31:38.085799932,9608.5,0.002,1567211498.0858,buy,market,

2019-08-31 00:31:42.253599882,9600.7,0.002,1567211502.2536,sell,limit,

2019-08-31 00:31:47.911700010,9601.3,0.002,1567211507.9117,sell,limit,

2019-08-31 00:32:33.665999889,9607.0,0.060273,1567211553.666,sell,limit,

2019-08-31 00:32:35.183300018,9607.2,0.043913,1567211555.1833,sell,limit,

2019-08-31 00:32:37.033299923,9607.3,0.004634,1567211557.0333,sell,limit,
